id,user,item
28992,-4348337759054472456,-6412902560482350001
28993,-1740792587808817610,-5663066328345993215
28994,-694365213049154327,6893017087715532190
28995,12667952,-2416081823037969156
28996,-4907433170738507939,-4357548670515586456
28997,6926217633193785258,6471543906031398142
28998,-994811147167031841,8064196277676831256
28999,-1939990316754213665,-5813015202151082984
29000,1170017655225738979,1356501150967804105
29001,-7059791305893830169,9194008929921818050
29002,-3617355642735668187,5185644703214473982
29003,2105643789754364037,1248292543972804169
29004,1495598014948875231,-1090535079739001043
29005,4631149884305747277,-7699471917948535083
29006,8133203575701953644,-4357548670515586454
29007,-4525775997271207515,6471543906031637152
29008,4756265465493045166,-4280464691312862458
29009,-3940282873874078420,7767830903482119149
29010,3870457928474526555,-1066693124593189550
29011,-3939243697256677658,2193263778318588977
29012,-718250316210458888,-9072698947483010172
29013,6620648333767699457,-661164724697398369
29014,-2416081823038208168,-8773214140024172569
29015,-7961643017311266315,-2993271251987514016
29016,-575529981710733515,-62914838815131618
29017,-1437347941838610173,6919397769565856570
29018,5158538964518088638,2729728180502279200
29019,-3214650843357287370,-7151323572912152054
29020,-7200478367071712188,-3840855296606899055
29021,-8247139585383612225,-9114526354435319129
29022,-8713717500715167615,4863058797550571070
29023,-6182409601235424390,-6182409601235424385
29024,-4548519749334431831,6862747948444148789
29025,2729728180502279196,-1263758895940430410
29026,-6182409601235424390,-738288670533989855
29027,1495598014948875231,8270166335814817078
29028,3456132347167151368,-965883739170596970
29029,8443279892780159832,-1437347941838610173
29030,5260112317863061591,-8838269424260401582
29031,-694365213049154327,8954960269613557386
29032,7767830903482119154,-5763018067546446637
29033,-724812568855393730,7933975505035028312
29034,8556905818199737515,4231041195805372014
29035,7164390205029370754,6379668953838341199
29036,5768577580106630293,4733878067407265532
29037,8535568735924579633,3723116618737207254
29038,-2524140095767082889,2729728180502279194
29039,-4671668733725613111,-2428843393373333995
29040,6862747948444148790,-694365213049154323
29041,5734840796749419860,-5953001000189051287
29042,-2266707388380488825,-5005217299280902865
29043,4607161037756743853,-1387568891362270536
29044,-8139081312654498482,2478291156719621580
29045,-2266707388380488826,8892270468217996179
29046,-8046792469510078678,4135292784298263512
29047,-965883739170835982,-62914838815131617
29048,-7854836365769447468,-853120828438268587
29049,6496847278152421589,6471543906031637152
29050,-3617605366976570181,5085266887517112689
29051,5734840796749419856,-989121422209263801
29052,4756265465493045166,8133203575701953645
29053,-4348337759054472456,-3840855296606660042
29054,8298840390621115683,2312737322975679166
29055,-402324520105834534,4372731514534135262
29056,-1665352843023286063,-5763018067546446637
29057,-7854836365769447467,-3028189967887656150
29058,-965883739170596968,-6516687747950589237
29059,5260112317863061591,8065749979459319303
29060,6496847278152421591,-2688576288716488008
29061,-1830588642514103935,-694365213049154323
29062,-7854836365769447465,7538121780163007026
29063,-2594813428264284593,-724812568855393730
29064,8578150405007969527,6692522949924844214
29065,7917205395266335598,2478291156719860590
29066,8783780637840749878,-4657994661760439104
29067,8535568735924579633,-8046792469510317688
29068,-4548519749334431836,-5841238758652548553
29069,8133203575701953638,-7553588132130633264
29070,1944692240219233284,-7721065030743290883
29071,3220884019242458396,-2551894520850171556
29072,-7463632323356696819,-5841238758652787568
29073,1170017655225738979,-2551894520850171555
29074,-3664606223525511042,8443279892780398842
29075,2478291156719621581,4961473136043872647
29076,-626655784218110869,1774367098613364519
29077,-8225114902863864145,3184759229853312803
29078,2729728180502279199,8746888693715128020
29079,-8753539766655406049,8847196067822447934
29080,5055014901291202285,-6973886555985747291
29081,-6578093299548961234,7544580973851790280
29082,9028773073304264058,7218597504565404567
29083,5544197511806140780,2312737322975679166
29084,1170017655225738979,-4857654120262168308
29085,8443279892780159828,-1116016611268383392
29086,3357743946517611777,-7699471917948535082
29087,-8929990723118795789,1295506986721675734
29088,-8247139585383612219,2645030414125797427
29089,7408580380080795070,-7463632323356457804
29090,5711039828168229203,1170017655225499966
29091,-3617605366976570179,4961473136043872644
29092,-7154395131780292451,-8247139585383612223
29093,-7151323572912152058,4570269150757858114
29094,-1077773509403875211,2193263778318827988
29095,-3617605366976809195,9194008929922057062
29096,-5674658580168736953,-659757284619164721
29097,7917205395266574611,-1178667491315696466
29098,8133203575701953644,3357743946517611777
29099,-4466038500892832766,6926217633193785256
29100,-2017353418765151551,-6382756717108957929
29101,-8654075482484373172,5320515215442044665
29102,-236730469274187866,4868748579635075230
29103,-3810275711893843651,-1437347941838610173
29104,-2266707388380488828,8207515455767504010
29105,8783780637840749878,1004442176208457021
29106,-575529981710733516,-5797936783446827787
29107,3357743946517611778,-965883739170596969
29108,8443279892780159831,4177120191250333450
29109,-1444707770148050587,4733878067407265533
29110,-1185831782132988954,-8283520814813781643
29111,571652645130422300,9194008929921818050
29112,8133203575701953644,1944692240219233286
29113,7061088088294858834,-2439912792858651686
29114,-440659469483162824,3820834864737963952
29115,-7854836365769447465,4863058797550571072
29116,-4214454585706983206,-3214650786230312240
29117,5903448092334200983,2478291156719860589
29118,8443279892780159831,3231960779997028057
29119,-7854836365769447463,-816638716860476503
29120,3456132347167151368,-4324348182164069513
29121,-8654075482484373172,8207515455767504011
29122,4057646646593482280,-402324520105834532
29123,5903448092334200980,6770743583904210010
29124,8824914888134700903,-7953824857513022092
29125,-7463632323356696819,1170017655225738978
29126,-1066693124592950539,6578897081632241655
29127,-2942156377678529507,6836916578250993619
29128,-7463632323356696818,476813976912383754
29129,5260112317863300599,-2853504290483918089
29130,-1342608422354109274,427034926436044120
29131,4756265465493045166,-8733983035830450456
29132,8443279892780159831,-2853504290484157102
29133,-2942156377678529507,7408580380080795068
29134,-7065607854843902488,3357743946517372765
29135,-6659199005616431159,5158538964518088640
29136,5808609424115923424,-8046792469510317688
29137,3179571516210817429,6578897081632241655
29138,-2131836876152918139,-5352380000044523828
29139,-4166838823020020889,-5246185455577409456
29140,-724812568855632742,4906360715629316710
29141,-6287459957588233902,-7403229425777713736
29142,-8247139585383612219,1203218143577255927
29143,4570269150757858117,3034400523500393271
29144,-62914838815131616,8207515455767504010
29145,4057646646593482281,-1939990316754213661
29146,-3252232694756735691,-2560521382323988434
29147,1596928803269893336,4476605055835907171
29148,5722369999239671248,2405780428251179905
29149,4756265465493045164,-2502115470373831919
29150,-985484666259455404,4767334922105337989
29151,7917205395266335600,6893017087715293177
29152,-8713717500714928607,7408580380081034081
29153,-1342608422354348287,-2551894520850410565
29154,1782716615742450909,-459410168745631178
29155,-1066693124593189551,4207803512766705179
29156,7242006073082699804,-6516687747950589237
29157,6620648333767699460,-3128141764215084701
29158,-994811147167270852,-2931075992867843843
29159,-985484666259455411,-4357548670515586456
29160,8783780637840749878,-3840855296606899057
29161,-7953824857513022097,-402324520105834533
29162,1944692240219233284,8556905818199737515
29163,7767830960609094282,-2853504290483918091
29164,-6629170804965644167,-8139081312654498486
29165,-514233190380933706,8824914888134700902
29166,7767830960609094281,-7699471917948535084
29167,-402324520105834531,-7699471917948774092
29168,6764014682329041211,7767830903482119149
29169,5768577580106391278,-8381070616225243524
29170,7164390205029370754,-8046792469510317688
29171,5185644703214234968,7061088088294858833
29172,4559192332876791348,-2942156377678529507
29173,-8654075482484612183,6471543906031398142
29174,-4280464691312862460,1146132552064195401
29175,5768577580106630292,-7115272973932855134
29176,-8351013126685623139,-8773214140024172569
29177,571652645130422298,3231960779997028056
29178,-985484666259455412,-8247139585383612219
29179,5982330027511292679,1493361078242718480
29180,4807343028036703232,-661164724697398369
29181,5734840796749419856,1011262039836385700
29182,1493361078242718479,3041977904481398540
29183,-3560100998561187542,5085266887517351700
29184,8535568735924579633,8892270468217757165
29185,-985484666259455411,3820834864737963952
29186,-6103096307451819935,-8247139585383612226
29187,-1185831782132988954,-7854836365769447467
29188,-8891896445764966220,-6182409601235424387
29189,3685964352510154249,1295506986721675728
29190,1356501150967804106,1146132552064195399
29191,2769565610550159206,-724812568855393732
29192,1596928803269654325,-4692913320533845123
29193,8882889287486123230,1248292543972804168
29194,-5804665685021996588,-1263758895940430415
29195,6827393462152653916,372424574463496972
29196,3034400523500393271,8298840390621115681
29197,-5116615563031628998,3179571516210817425
29198,4594111048776933486,571652645130422297
29199,-2942156377678529508,-4924639591285803671
29200,8746888693715128025,5854144473663962237
29201,-8381070616225243524,-661164724697398368
29202,2405780428251179910,8925470956569513127
29203,-1090535079739001040,-4614563274207358473
29204,4631149884305747277,-9037780231582868032
29205,2193263778318588976,6869131984553988612
29206,-8077103495603781034,-8247139585383612226
29207,-5250890105658200845,5437550556080035662
29208,571652645130422300,8954960269613318373
29209,-694365213049154327,-3976855890377894263
29210,8556905818199498503,-824193420441833718
29211,6471543906031398144,3456132347167390382
29212,-3617605366976570185,-2502115470374070932
29213,-4280464691312862458,-1066693124593189550
29214,3870457928474526555,-724812568855632742
29215,-2439912792858651686,2651453291755214005
29216,-7699471917948774092,-5394118579572594645
29217,-1066693124592950539,2869495199132611242
29218,-5528989034673429211,2729728180502279200
29219,-2266707388380488826,-2439912849985626814
29220,-5528989034673668226,4767334922105337989
29221,-3939243697256677658,-724812568855632742
29222,-4357548670515586459,-9114526354435319124
29223,3220884019242458396,5437550556080035665
29224,-7953824857513022097,-1263758895940430416
29225,-3617605366976570185,-718250316210697900
29226,9194008929921818052,6770743583904210013
29227,-2428843393373333993,-7677398070425976285
29228,-2931075992867843840,8847196067822208924
29229,-8331751657571771951,8335221620051046092
29230,3357743946517611777,1295506986721675727
29231,1170017655225738979,-3128141764215084701
29232,-7854836365769447467,-3128141764215323716
29233,8892270468217757168,-661164724697398369
29234,-402324520105834531,4476605055835907172
29235,-459410168745870189,4756265465493045171
29236,-4402623070911134704,-7662319651721482076
29237,5768577580106391280,-2551894520850171551
29238,-2764718082335058318,8757399955990186475
29239,1596928803269893333,-7627400935821339942
29240,-2167585442517795914,-3529735711297940355
29241,-1954398637936183076,6727441665825225361
29242,5260112317863061586,8094643633483309675
29243,-2167585442517795914,4961473136044111657
29244,-3940282873874078415,-3028189967887656152
29245,4587426090396454231,-7662319651721482079
29246,6620648333767699460,-8283520814813781644
29247,-6287460014715209034,-2439912792858651684
29248,-7854836365769208455,2729728180502279200
29249,7767830960609094283,-2439912849985626814
