user,item,rating
-7025476862100832689,-8487717571951826664,3
5295994281220321528,5185644703214473982,4
-1665352843023286063,4372731514534135260,3
8335221620051285106,1596928803269893336,3
-4466038500892832765,8892270468217757169,3
-8773214140024172574,-738288670533989857,3
-2428843393373333993,-9037780231582868035,2
-765464758959330447,3412860713682959873,4
-2942156377678529501,1170017655225499968,4
6578897081632241660,8578150405007969527,5
-5763018067546446638,-718250316210697900,3
8133203575701953639,-9072698947483010169,3
-6182409601235424390,-1185831782132749942,5
2729728180502279199,-4671668733725613103,3
-5403463565136282154,8919371399064154331,2
-2266707388380488829,2694809464601898047,4
5295994281220321530,773847788535653246,4
6620648333767699460,4231041138678396880,3
7767830960609094283,-6287460014715209032,3
-5763018067546446638,-7721065030743051871,5
8425250227101545379,4207803512766705176,4
1596928803269893338,-3976855890377894262,1
4961473136044111659,-6412902560482350001,5
1596928803269893336,-621205552985033595,5
-2266707388380488826,2729728180502279199,4
-6182409601235424390,5158538964518088638,4
7408580380080795070,-2131836876152918135,4
7347174828482423070,-1077773509403875212,3
-5767773798023110853,-2764718082335058322,1
8064196277676831252,-564460525098679704,3
-575529981710733516,-8979655842207748438,4
6578897081632241661,1146132552063956390,4
-6789692614209718884,-2266707388380488825,1
-3177920814691424335,611684489139954438,4
8824914888134700900,2312737322975679164,3
-5481988235251463485,-7395674722196356519,3
-8516611225975578025,-8381070616225243526,4
-1939990316754213665,9028773073304264056,4
-2942156377678529505,476813976912144742,4
4868748579634836217,3357743946517372765,3
1944692240219233284,8892270468217757170,1
4631149884305747277,-7721065030743051874,4
-440659469483162824,-1250887123495954084,1
4631149884305747277,-4992524632489978005,2
8133203575701953644,4961473136043872645,3
4756265465493045171,-4502930445018454617,5
-6789692614209718884,-2551894520850171552,3
-204356005349069955,427034926436044120,3
2047594289950256369,1203218143577255927,3
7917205395266335599,3041977904481398537,5
-3976855890377655253,4868748579635075231,4
8620718188123631014,-2931075992867843842,3
5903448092334200982,2869495199132372226,5
-5116615563031628992,7933975505035028314,3
-8891896445764966220,1248292543972804167,4
-626655784218110866,5587499487011861546,4
-3664606223525511038,1004442176208457019,3
2478291156719621575,-6789022459560457963,4
6201367111184665015,-2688576288716488008,4
-6789692614209718881,8578150405007730519,3
3344383373834205219,-4166838823020020890,3
-7151323572912152055,-989121422209263796,3
4756265465493045166,-2131836876152918134,4
8556905818199737515,6893017087715532187,5
7218597504565404565,2869495199132611241,3
-8254541733820755110,-8516611225975578022,4
-8773214140024172574,-1185831782132988953,3
8443279892780159828,-3840855296606660042,2
4570269150757858117,7917205395266335599,4
-7463632323356696815,6905614096131780697,3
-5797936783446827784,-989121422209263796,2
-1665352843023286063,-7677398070425976285,5
7767830903482119154,-2439912792858651684,4
6770872996251091849,-5394118522445619514,4
8342385967995074700,-7403229425777713736,4
-1077773509403875212,6836916578251232631,2
-7699471917948774092,-5042303682966078627,3
8783780637840749878,-6516687747950589238,4
3870457928474526555,-2853504290484157104,3
4057646646593482281,4898806069174695614,4
7933975505034789304,-2310138718806594325,4
5260112317863061587,5437550556079796654,4
6770872996251091849,8535568735924579631,4
5544197511806140775,-2684136881059538529,4
1944692240219233290,-8381070616225243528,4
5768577580106391280,3220884019242458397,4
8578150405007969527,-2560521382323988430,4
-1954398637936183076,8556905818199737517,4
-2266707388380488826,-6344205042601801935,2
-1313537946416770046,1047873563761298638,4
-6182409601235424390,1356501150967804112,4
-5531291853921463215,2193263778318827988,4
4057646646593482280,8620718188123870024,5
7408580380081034083,4733878067407265531,5
-2560521382323988429,8757399955990186475,5
8443279892780159831,4961473136044111657,3
4587426090396454231,8783780637840510864,3
-616090324301850123,1248292543972804167,5
4594111048776933486,-4657994661760439104,3
4632464409877528284,5018123014292555560,5
5185644703214234968,-7721065030743290884,1
-7854836365769447469,6893017087715293178,4
8298840390620876671,2478291156719621576,3
-2428843393373333993,-7463632323356457804,3
8954960269613557382,-4692913320533845123,4
8847196067822208920,5185644703214473982,2
5903448092334200976,-1116016611268383394,5
5768577580106630290,-7812268582653785984,3
8620718188123631014,-4324348182164069508,3
9106388941357593110,8746888693715128020,3
5260112317863061586,-3043050302463614638,4
-4324348182163830498,-267454007878263845,5
-626655784218110867,5437550556080035665,3
-459410168745631179,-985484666259455412,1
8064196277676831254,4207803512766705180,4
-5797936783446827782,-7403229425777713739,4
-3482485130507858491,8790600444341942439,4
1858733750462552969,-8283520814813781641,5
5158538907391113507,5903448092334200984,4
5260112317863061590,5085266887517351702,1
-2560521382323988429,9194008929921818050,4
-4214454585706983206,7690464759669931104,2
-7463632323356696819,1708927803206338459,5
-1313537946416770046,5544197511806140778,5
8824914888134700903,-3043050302463614636,5
3034400523500393271,3231960779997028052,4
-2594813428264284596,1708927803206338458,3
-3252232694756974704,4057646646593482279,4
-6031221691294914191,-2764718082335058319,5
-2687102214281729268,-3840855296606899055,1
6578897081632241658,8757399955990186475,4
-4548519749334431831,-8247139585383612224,5
-4692913377660820252,-2551894520850410565,3
-3740045911184306473,5096343648271682347,1
1248292543972804172,-6924563126437528582,2
-4280464691312862456,8919371399064154334,5
-1740792587808817610,6496847278152182581,4
-7154395131780292452,-2524140095767082894,3
-8381070616225243527,1047873563761298638,4
-7403229425777713737,6578897081632241660,4
3220884019242697410,2312737322975679166,5
8578150405007969527,-2551894520850410565,5
-7154395131780292452,-2764718139462033453,4
-575529981710733516,-2167585442517795910,5
-7854836365769447465,5437550556079796651,3
-8153475490461900292,-2684136881059538530,4
-2416081823037969157,7408580380080795067,3
-718250316210458888,-5531291853921463220,4
-1740792587808817610,7816311413354514350,3
5295994281220321530,-3664606223525511038,3
-6924563126437289570,-5246185455577409458,4
-7854836365769208455,8133203575701953642,3
4756265465493045166,-1313537946416770044,5
-4671668733725613110,-1313537946416770044,4
4231041195805372012,611684489139954445,4
6578897081632241658,-816638716860476497,4
-724812568855393734,-989121422209263802,4
-7953824857513022093,476813976912383755,1
-6634272876814818163,-8773214140024172570,1
4231041195805372012,-4031968310792450204,3
-2266707388380727838,-7395674722196117504,5
-4166838823020020889,7184898083716698958,2
8425250227101545379,-1437347941838849182,4
-5797936783446827782,-62914838815131617,3
-900335271187140152,-5813015202151082983,5
-402324520105834537,6869131984553988613,5
5768577580106391279,-5763018067546685652,1
-6754286386152942056,-965883739170596968,4
1495598014948875231,-2853504290483918089,4
-2428843393373333997,-1776961621009778311,3
-616090324301850123,1765343240070138061,2
7767830960609094283,8925470956569513124,5
-440659469483162823,1248292543972804168,3
-7953824857513022093,-8046792469510078678,1
9028773073304264057,-4494230438381902912,5
-4525775997271207515,4207803512766705184,5
-4548519749334431836,6379668953838341200,4
1944692240218994276,5096343648271682350,5
1170017655225738979,1944692240218994275,5
-1444707770148050587,-7151323572912152054,5
-2266707388380488823,6692522949924844210,4
4756265465493045166,-7527449139493911389,5
8954960269613557382,8919371399063915318,3
-2942156377678529505,-989121422209263797,3
7164390262156345886,5437550556079796653,5
-4671668733725613107,-7463632323356696817,4
-3617605366976809195,4207803512766705183,4
-8254541733820755110,8824914888134700901,4
4591366809741662616,-616090324302089134,5
-8247139585383612219,8535568735924579631,4
-3043050302463853647,8620718188123870024,5
-1077773509403875212,-3487997131769630527,3
-816638716860476497,-1185831782132988950,3
8443279892780398842,-2560521382323988434,5
4231041195805372013,-2688576288716488009,3
-8788945937585446754,-7527449139493911384,3
7917205395266574611,-1350267975082394066,3
-7854836365769447465,3531572091952921926,5
7164390205029370754,3184759229853312804,3
-8453581287567188090,-1116016611268383394,4
-5797936783446827784,-6629170804965644164,4
6620648333767938470,4863058797550571072,1
1944692240218994276,4961473136044111657,4
-402324520105834537,-2502115470373831919,4
-7854836365769447464,-2853504290483918092,4
6926217633193785258,6343057429913428262,3
571652645130422299,8635255864525985155,4
-7142974055783065661,-2636985925474905497,4
2405780428251179910,-402324520105834534,4
-2416081823038208166,-621205552985033593,3
2405780428251179910,8307467252094932563,4
-6876285068809539306,-3840855296606660043,5
-8891896445764966220,-5841238758652548557,1
-3560100998561187537,8342385967995074702,4
-730430559989391295,-8247139585383612224,5
-7854836365769447468,-621205552985033595,5
4631149884305747277,-5797936783447066798,5
-985484666259455412,-7403229425777713740,3
-7854836365769208455,6095424006953290179,2
5982330027511292679,-5743584042457035465,5
-5953001000188812277,2594857668274708507,5
-4348337759054472456,-4366498281521989100,3
5544197511806140775,-267454007878263845,4
-4671668733725613111,8925470956569513126,5
-3617605366976570185,5437550556079796652,3
8882889287486123231,-7395674722196117509,4
-8453581287567188090,6869131984553988612,2
-2439912792858651683,-1066693124593189555,3
8133203575701953641,-4614563274207358472,2
-3560100998561187542,-816638716860476498,4
7767830960609094281,4207803512766705184,3
571652645130422302,-1263758895940430411,5
6578897081632241654,-9072698947483010170,3
-965883739170596969,3179571516210817425,4
3742219087355193625,1596928803269893338,3
-616090324301850120,-2601655632618178472,4
-575529981710733515,-8381070616225243523,4
-6659199005616431159,-4357548670515586456,3
-4348337759054472456,-2131836876152918139,3
5903448092334200980,4515836102903132175,1
-62914838815131616,5711039828168229204,2
-7154395131780292452,-7507063653782563305,4
5758830373639822796,7408580380080795067,4
-2439912792858651685,-8247139585383612219,5
-8254541733820755110,-2993271251987514017,4
6919397769565856574,5758830373639822803,2
6620648333767938470,-5841238758652548553,3
-1800223355250856754,-1939990316754213664,4
3179571516210817429,-6789692614209718880,4
-575529981710733508,5854144473664201247,5
7917205395266335598,-2560521382323988434,4
1170017655225738979,-7812268582653785985,3
-8924174174168484463,4733878067407265527,4
3344383373834205219,-2688576288716488008,3
-3252232694756735693,-6287459957588233902,2
-3028189967887895160,3231960779997028057,4
8298840390621115684,476813976912383754,4
-1444707770148050587,5544197511806140779,4
-6182409601235424390,4570269150757858115,4
-4857654120262168308,-7403229425777713739,1
-8046792469510078678,-7662319651721721087,4
8620718188123631014,-7627400935821339940,2
-4548519749334431836,1495598014948636223,4
-6629170804965644165,5854144473664201247,4
-1077773509403875212,-1066693124593189552,4
-2416081823037969157,6496847278152182581,5
4476605055836146183,-2684136881059538531,4
7917205395266335597,1495598014948636223,5
-6103096307452058944,5185644703214473982,4
-6869600167555796169,6471543906031398144,2
-6629170804965883176,2729728180502279199,4
4767334922105098978,-7553588132130633264,3
6620648333767699458,-2993271251987514015,3
-2764718082335058318,-661164724697398369,3
571652645130422300,1493361078242718479,5
-7669048553296650883,1203218143577255928,4
-616090324301850123,-816638716860476504,3
1248292543972804166,7816311413354514345,2
-2266707388380488826,-7677398070425976285,4
-3939243697256677658,5587499487012100559,2
8335221620051285106,6882505882567209846,3
-724812568855393730,-2688576288716488008,4
-8139081312654498484,8307467252094932562,3
-2601655632618178473,1596928803269893338,3
4756265465493045166,-5528989034673668225,4
-2764718082335058318,7184898083716698958,4
-2266707388380488826,-989121422209263801,4
2694809464601898048,-989121422209502811,5
1596928803269654324,8207515455767504010,4
-7463632323356457804,-5531291853921463221,3
-694365213049154327,8335221620051285104,3
1944692240219233287,-5953001000188812274,2
-6754286386152942056,-62914838815131619,3
-8139081312654737496,2869495199132372226,4
1133952308285262999,-8247139585383612225,5
-3617605366976570185,6620648333767699460,3
-8247139585383612219,-7553588132130872279,3
-3529735711297940353,7408580380080795068,2
-4551485082556622575,-4357548670515586457,2
-4357548670515825468,5004749116279095311,5
2478291156719621581,5185644703214234968,1
-2439912792858651687,-4614563274207358473,4
7928285780077260273,6869131984553988610,5
6926217633193785258,8892270468217757168,3
-575529981710733509,6919397769565856574,4
-5116615563031628996,8919371399063915318,3
-7854836365769447468,6905614096131780705,4
-99039628204516230,-7403229425777713739,4
8824914888134700904,4961473136043872647,4
-6789692614209718881,6770743583903971001,2
